lot_id,lot_no,grade,standard_code,color_family,method_id,method_label,source_status,source_sheet,delta_l,delta_a,delta_b,delta_e,strength
LOT-6785A,6785A,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.02,-0.33,-0.05,0.3344,
LOT-6785B,6785B,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.04,-0.37,-0.14,0.3976,
LOT-6764-A,6764-A,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.38,0.42,0.71,0.9082,
LOT-6764-B,6764-B,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.14,0.01,0.19,0.2362,
LOT-6767A,6767A,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.24,0.32,0.83,0.9214,
LOT-6767B,6767B,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.2,0.38,0.85,0.9523,
LOT-6784A,6784A,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.07,-0.34,0.05,0.3507,
LOT-6784B,6784B,130,3300,RED,method_i_a,Alk MT,workbook,RED,-0.04,-0.46,-0.25,0.5251,
LOT-6832A,6832A,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.81,-1.49,-0.88,1.9107,
LOT-6833A,6833A,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.38,-1.23,-0.71,1.4702,
LOT-6833B,6833B,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.4,-0.97,-0.43,1.1339,
LOT-6787A,6787A,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.27,-0.31,-0.34,0.5335,
LOT-6787B,6787B,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.3,-0.46,-0.59,0.806,
LOT-6796A,6796A,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.01,-0.63,-0.19,0.6581,
LOT-6796B,6796B,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.37,-0.77,-0.56,1.0215,
LOT-6797A,6797A,130A,3300,RED,method_i_a,Alk MT,workbook,RED,0.18,-0.03,0.19,0.2634,
LOT-6797B,6797B,130A,3300,RED,method_i_a,Alk MT,workbook,RED,0.17,-0.28,0.06,0.333,
LOT-6788A,6788A,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.3,-0.25,-0.18,0.43,
LOT-6788B,6788B,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.35,-0.64,-0.44,0.8519,
LOT-6789A,6789A,130A,3300,RED,method_i_a,Alk MT,workbook,RED,0.08,-0.48,0.07,0.4916,
LOT-6789B,6789B,130A,3300,RED,method_i_a,Alk MT,workbook,RED,0.12,-0.42,0.15,0.4618,
LOT-6782A,6782A,130,3300,RED,method_i_a,Alk MT,workbook,RED,-0.41,-0.77,-0.5,1.0055,
LOT-6812A,6812A,130,3300,RED,method_i_a,Alk MT,workbook,RED,-0.41,-0.55,-0.61,0.918,
LOT-6812B,6812B,130,3300,RED,method_i_a,Alk MT,workbook,RED,-0.34,-0.67,-0.65,0.9935,
LOT-6528A,6528A,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.18,-0.29,0.29,0.4479,
LOT-6802A,6802A,130A,3300,RED,method_i_a,Alk MT,workbook,RED,0.07,-0.18,0.2,0.278,
LOT-6802B,6802B,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.33,-0.7,-0.46,0.9003,
LOT-6803A,6803A,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.08,-0.34,-0.09,0.3607,
LOT-6719N-D,6719N-D,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.79,-1.36,-1.23,1.9966,
LOT-6778N-B,6778N-B,130,3300,RED,method_i_a,Alk MT,workbook,RED,-0.24,-0.76,-0.18,0.8171,
LOT-6822N-A,6822N-A,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.67,-0.97,-0.46,1.2655,
LOT-6822N-C,6822N-C,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.33,0.25,0.48,0.6339,
LOT-6822N-D,6822N-D,130,3300,RED,method_i_a,Alk MT,workbook,RED,-0.55,-0.83,-0.14,1.0055,
LOT-6823N-A,6823N-A,130,3300,RED,method_i_a,Alk MT,workbook,RED,-0.51,-0.79,-0.01,0.9404,
LOT-6823N-B,6823N-B,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.63,-1.06,-0.46,1.3161,
LOT-6823N-C,6823N-C,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.41,0.34,0.65,0.8404,
LOT-6823N-D,6823N-D,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.33,0.33,0.59,0.7523,
LOT-6824N-A,6824N-A,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.25,0.17,0.36,0.4701,
LOT-6826N-D,6826N-D,130,3300,RED,method_i_a,Alk MT,workbook,RED,-0.13,-0.49,-0.32,0.5995,
LOT-6827N-A,6827N-A,130,3300,RED,method_i_a,Alk MT,workbook,RED,-0.02,-0.64,-0.34,0.725,
LOT-6828N-A,6828N-A,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.71,0.85,1.43,1.8087,
LOT-6828N-C,6828N-C,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.25,-0.43,0.01,0.4975,
LOT-6828N-D,6828N-D,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.29,-0.01,0.53,0.6042,
LOT-6127A,6127A,130,3300,RED,method_i_a,Alk MT,workbook,RED,-0.19,-0.79,-0.11,0.8199,
LOT-6566A,6566A,130,3300,RED,method_i_a,Alk MT,workbook,RED,-0.08,-0.2,-0.24,0.3225,
LOT-6770A,6770A,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.37,0.15,0.8,0.8941,
LOT-6770B,6770B,130A,3300,RED,method_i_a,Alk MT,workbook,RED,0.19,0.02,0.28,0.339,
LOT-6548A,6548A,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.27,-0.33,-0.05,0.4293,
LOT-6781A,6781A,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.27,0.28,0.68,0.7834,
LOT-6781B,6781B,130,3300,RED,method_i_a,Alk MT,workbook,RED,0.01,-0.18,0.04,0.1847,
LOT-6768A,6768A,130,3300,RED,method_i_a,Alk MT,workbook,RED,-0.02,-0.18,0.15,0.2352,
LOT-6801A,6801A,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.21,-0.88,-0.46,1.0149,
LOT-6801B,6801B,130A,3300,RED,method_i_a,Alk MT,workbook,RED,0.04,-0.15,0.22,0.2693,
LOT-6803B,6803B,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.06,-0.49,-0.18,0.5255,
LOT-6832B,6832B,130A,3300,RED,method_i_a,Alk MT,workbook,RED,-0.77,-1.61,-0.95,2.0218,
LOT-6563A,6563A,130,3300,RED,method_i_a,Alk MT,workbook,RED,-0.05,0.19,0.1,0.2205,
LOT-6785A,6785A,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.06,0.28,0.15,0.3233,103.45
LOT-6785B,6785B,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.11,0.29,0.33,0.4529,104.52
LOT-6764-A,6764-A,130,3300,RED,method_i_b,Alk RT,workbook,RED,-0.1,-0.01,-0.28,0.2975,100.06
LOT-6764-B,6764-B,130,3300,RED,method_i_b,Alk RT,workbook,RED,-0.02,0.1,-0.08,0.1296,102.25
LOT-6767A,6767A,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.03,0.26,0.06,0.2685,105.54
LOT-6767B,6767B,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.05,0.34,0.14,0.3711,105.66
LOT-6784A,6784A,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.11,0.24,0.32,0.4148,105.57
LOT-6784B,6784B,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.11,0.22,0.31,0.3957,105.64
LOT-6832A,6832A,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.06,-0.83,0.4,0.9233,103.85
LOT-6833A,6833A,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.04,-0.68,0.36,0.7705,100.34
LOT-6833B,6833B,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.05,-0.63,0.32,0.7084,99.19
LOT-6787A,6787A,130A,3300,RED,method_i_b,Alk RT,workbook,RED,-0.02,-0.07,-0.07,0.101,103.35
LOT-6787B,6787B,130A,3300,RED,method_i_b,Alk RT,workbook,RED,-0.02,-0.03,-0.06,0.07,103.62
LOT-6796A,6796A,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.07,0.05,0.32,0.3314,105.36
LOT-6796B,6796B,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.05,0.02,0.19,0.1975,103.92
LOT-6797A,6797A,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.005,0.09,0.006,0.0903,99.42
LOT-6797B,6797B,130A,3300,RED,method_i_b,Alk RT,workbook,RED,-0.03,-0.03,-0.07,0.0819,99.82
LOT-6788A,6788A,130A,3300,RED,method_i_b,Alk RT,workbook,RED,-0.01,0.01,-0.01,0.0173,102.32
LOT-6788B,6788B,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.06,0.13,0.23,0.2709,103.31
LOT-6789A,6789A,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.24,0.28,0.82,0.8991,103.8
LOT-6789B,6789B,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.28,0.3,0.94,1.0257,104.45
LOT-6782A,6782A,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.08,0.17,0.23,0.297,107.24
LOT-6812A,6812A,130,3300,RED,method_i_b,Alk RT,workbook,RED,-0.19,-0.6,-0.55,0.8358,100.1
LOT-6812B,6812B,130,3300,RED,method_i_b,Alk RT,workbook,RED,-0.16,-0.53,-0.46,0.7198,100.03
LOT-6528A,6528A,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.31,0.7,0.97,1.2357,105.32
LOT-6802A,6802A,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.14,0.19,0.47,0.5259,101.82
LOT-6802B,6802B,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.22,0.24,0.76,0.8268,105.01
LOT-6803A,6803A,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.17,0.09,0.58,0.6111,101.83
LOT-6719N-D,6719N-D,130A,3300,RED,method_i_b,Alk RT,workbook,RED,-0.18,-0.86,-0.39,0.9613,97.56
LOT-6778N-B,6778N-B,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.28,0.14,0.96,1.0098,99.64
LOT-6822N-A,6822N-A,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.13,-0.29,0.58,0.6614,99.66
LOT-6822N-C,6822N-C,130,3300,RED,method_i_b,Alk RT,workbook,RED,-0.04,-0.36,-0.07,0.3689,98.37
LOT-6822N-D,6822N-D,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.08,-0.36,0.42,0.5589,98.11
LOT-6823N-A,6823N-A,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.1,-0.35,0.48,0.6024,97.73
LOT-6823N-B,6823N-B,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.37,0.54,1.23,1.3933,99.96
LOT-6823N-C,6823N-C,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.06,-0.08,0.25,0.2693,99.63
LOT-6823N-D,6823N-D,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.09,0.08,0.32,0.3419,102.01
LOT-6824N-A,6824N-A,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.09,-0.03,0.35,0.3626,101.16
LOT-6826N-D,6826N-D,130,3300,RED,method_i_b,Alk RT,workbook,RED,-0.23,-0.85,-0.65,1.0945,98.9
LOT-6827N-A,6827N-A,130,3300,RED,method_i_b,Alk RT,workbook,RED,-0.29,-0.88,-0.81,1.2307,99.11
LOT-6828N-A,6828N-A,130,3300,RED,method_i_b,Alk RT,workbook,RED,-0.01,-0.37,0.02,0.3707,97.34
LOT-6828N-C,6828N-C,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.02,-0.63,0.2,0.6613,98.29
LOT-6828N-D,6828N-D,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.06,-0.35,0.27,0.4461,103.13
LOT-6127A,6127A,130,3300,RED,method_i_b,Alk RT,workbook,RED,-0.12,-0.55,-0.29,0.6332,104.44
LOT-6566A,6566A,130,3300,RED,method_i_b,Alk RT,workbook,RED,-0.23,-0.4,-0.74,0.8721,103.34
LOT-6770A,6770A,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.06,0.36,0.13,0.3874,102.37
LOT-6770B,6770B,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.28,0.4,0.98,1.0949,105.24
LOT-6548A,6548A,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.18,0.59,0.56,0.8331,105.89
LOT-6781A,6781A,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.04,0.3,0.06,0.3085,102.44
LOT-6781B,6781B,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.04,0.3,0.07,0.3106,103.07
LOT-6768A,6768A,130,3300,RED,method_i_b,Alk RT,workbook,RED,0.03,0.28,0.04,0.2844,107.89
LOT-6801A,6801A,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.23,0.28,0.84,0.9148,107.44
LOT-6801B,6801B,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.16,0.14,0.55,0.5897,102.31
LOT-6803B,6803B,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.11,0.14,0.39,0.4287,100.07
LOT-6832B,6832B,130A,3300,RED,method_i_b,Alk RT,workbook,RED,0.06,-0.79,0.42,0.8967,104.74
LOT-6563A,6563A,130,3300,RED,method_i_b,Alk RT,workbook,RED,-0.11,0.26,-0.46,0.5397,104.84
LOT-6785A,6785A,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.53,-0.66,-1.46,1.6876,102.68
LOT-6785B,6785B,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.47,-0.49,-1.28,1.4489,105.43
LOT-6764-A,6764-A,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.36,-0.52,-0.99,1.1748,98.73
LOT-6764-B,6764-B,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.27,-0.58,-0.69,0.941,98.25
LOT-6767A,6767A,130,3300,RED,method_ii,Asbestos,workbook,RED,-0.45,-0.09,-1.32,1.3975,100.67
